58,0.061486,0.063509,0.074397,0.570111
59,0.054518,0.061869,0.073024,0.561068
60,0.048302,0.060452,0.071631,0.552237
61,0.042766,0.059226,0.070226,0.543614
62,0.037843,0.058162,0.068811,0.535198
63,0.033469,0.057237,0.067390,0.526985
64,0.029588,0.056433,0.065968,0.518972
65,0.026147,0.055731,0.064548,0.511157
66,0.023099,0.055119,0.063132,0.503536
67,0.020399,0.054585,0.061723,0.496107
68,0.018011,0.054117,0.060323,0.488866
69,0.015899,0.053708,0.058933,0.481810
70,0.014032,0.053349,0.057557,0.474936
71,0.012382,0.053035,0.056194,0.468241
72,0.010924,0.052759,0.054847,0.461721
73,0.009637,0.052517,0.053516,0.455373
74,0.008500,0.052304,0.052203,0.449194
75,0.007497,0.052117,0.050908,0.443181
76,0.006611,0.051953,0.049632,0.437330
77,0.005830,0.051809,0.048375,0.431638
78,0.005141,0.051682,0.047139,0.426101
79,0.004533,0.051571,0.045924,0.420717
80,0.003996,0.051472,0.044729,0.415482
81,0.003523,0.051386,0.043556,0.410393
82,0.003106,0.051310,0.042404,0.405447
83,0.002738,0.051243,0.041274,0.400641
84,0.002414,0.051184,0.040166,0.395970
85,0.002128,0.051132,0.039080,0.391434
86,0.001875,0.051087,0.038015,0.387027
87,0.001653,0.051046,0.036973,0.382747
88,0.001457,0.051011,0.035952,0.378592
89,0.001284,0.050980,0.034953,0.374557
90,0.001132,0.050952,0.033976,0.370641
91,0.000998,0.050928,0.033021,0.366840
92,0.000879,0.050907,0.032086,0.363151
93,0.000775,0.050888,0.031173,0.359572
94,0.000683,0.050871,0.030281,0.356100
95,0.000602,0.050857,0.029410,0.352732
96,0.000531,0.050844,0.028560,0.349465
97,0.000468,0.050832,0.027729,0.346297
98,0.000412,0.050822,0.026919,0.343224
99,0.000363,0.050814,0.026129,0.340246
100,0.000320,0.050806,0.025359,0.337359
101,0.000282,0.050799,0.024607,0.334560
102,0.000249,0.050793,0.023875,0.331847
103,0.000219,0.050788,0.023161,0.329218
104,0.000193,0.050783,0.022466,0.326671
105,0.000170,0.050779,0.021789,0.324203
106,0.000150,0.050775,0.021129,0.321812
107,0.000132,0.050772,0.020488,0.319495
108,0.000117,0.050769,0.019863,0.317252
109,0.000103,0.050767,0.019255,0.315079
110,0.000091,0.050765,0.018663,0.312975
111,0.000080,0.050763,0.018088,0.310937
112,0.000070,0.050761,0.017529,0.308964
113,0.000062,0.050760,0.016985,0.307054
114,0.000055,0.050758,0.016456,0.305205
115,0.000048,0.050757,0.015942,0.303415
116,0.000042,0.050756,0.015443,0.301683
117,0.000037,0.050755,0.014958,0.300006
118,0.000033,0.050754,0.014486,0.298383
119,0.000029,0.050754,0.014029,0.296813
120,0.000026,0.050753,0.013584,0.295293
121,0.000023,0.050752,0.013153,0.293823
122,0.000020,0.050752,0.012734,0.292400
123,0.000018,0.050752,0.012327,0.291024
124,0.000015,0.050751,0.011933,0.289693
125,0.000014,0.050751,0.011550,0.288405
126,0.000012,0.050751,0.011179,0.287159
127,0.000011,0.050750,0.010819,0.285954
128,0.000009,0.050750,0.010470,0.284789
129,0.000008,0.050750,0.010131,0.283662
130,0.000007,0.050750,0.009802,0.282572
131,0.000006,0.050750,0.009484,0.281518
132,0.000006,0.050749,0.009175,0.280499
133,0.000005,0.050749,0.008876,0.279513
134,0.000004,0.050749,0.008586,0.278561
135,0.000004,0.050749,0.008305,0.277639
136,0.000003,0.050749,0.008033,0.276749
137,0.000003,0.050749,0.007770,0.275888
138,0.000003,0.050749,0.007514,0.275056
139,0.000002,0.050749,0.007267,0.274251
140,0.000002,0.050749,0.007027,0.273473
141,0.000002,0.050749,0.006795,0.272722
142,0.000002,0.050749,0.006570,0.271995
143,0.000001,0.050749,0.006353,0.271293
144,0.000001,0.050749,0.006142,0.270614
145,0.000001,0.050749,0.005938,0.269958
146,0.000001,0.050749,0.005741,0.269324
147,0.000001,0.050749,0.005550,0.268711
148,0.000001,0.050749,0.005365,0.268119
149,0.000001,0.050749,0.005186,0.267547
150,0.000001,0.050748,0.005013,0.266994
151,0.000001,0.050748,0.004845,0.266460
152,0.000000,0.050748,0.004683,0.265944
153,0.000000,0.050748,0.004526,0.265445
154,0.000000,0.050748,0.004375,0.264963
155,0.000000,0.050748,0.004228,0.264497
156,0.000000,0.050748,0.004086,0.264047
157,0.000000,0.050748,0.003949,0.263613
158,0.000000,0.050748,0.003816,0.263193
159,0.000000,0.050748,0.003687,0.262787
160,0.000000,0.050748,0.003563,0.262395
161,0.000000,0.050748,0.003443,0.262016
162,0.000000,0.050748,0.003327,0.261650
163,0.000000,0.050748,0.003215,0.261297
164,0.000000,0.050748,0.003106,0.260955
165,0.000000,0.050748,0.003001,0.260626
166,0.000000,0.050748,0.002899,0.260307
167,0.000000,0.050748,0.002801,0.259999
168,0.000000,0.050748,0.002706,0.259702
169,0.000000,0.050748,0.002615,0.259415
170,0.000000,0.050748,0.002526,0.259137
171,0.000000,0.050748,0.002440,0.258869
172,0.000000,0.050748,0.002357,0.258611
173,0.000000,0.050748,0.002277,0.258361
174,0.000000,0.050748,0.002200,0.258119
175,0.000000,0.050748,0.002125,0.257886
176,0.000000,0.050748,0.002053,0.257661
177,0.000000,0.050748,0.001983,0.257443
178,0.000000,0.050748,0.001916,0.257233
179,0.000000,0.050748,0.001850,0.257030
180,0.000000,0.050748,0.001787,0.256834
181,0.000000,0.050748,0.001726,0.256645
182,0.000000,0.050748,0.001668,0.256462
183,0.000000,0.050748,0.001611,0.256285
184,0.000000,0.050748,0.001556,0.256115
185,0.000000,0.050748,0.001503,0.255950
186,0.000000,0.050748,0.001451,0.255791
187,0.000000,0.050748,0.001402,0.255637
188,0.000000,0.050748,0.001354,0.255489
189,0.000000,0.050748,0.001308,0.255345
190,0.000000,0.050748,0.001263,0.255207
191,0.000000,0.050748,0.001220,0.255073
192,0.000000,0.050748,0.001178,0.254944
193,0.000000,0.050748,0.001138,0.254820
194,0.000000,0.050748,0.001099,0.254699
195,0.000000,0.050748,0.001061,0.254583
196,0.000000,0.050748,0.001025,0.254471
197,0.000000,0.050748,0.000990,0.254362
198,0.000000,0.050748,0.000956,0.254258
199,0.000000,0.050748,0.000923,0.254157
200,0.000000,0.050748,0.000892,0.254059
201,0.000000,0.050748,0.000861,0.253965
202,0.000000,0.050748,0.000832,0.253874
203,0.000000,0.050748,0.000803,0.253786
204,0.000000,0.050748,0.000776,0.253701
205,0.000000,0.050748,0.000749,0.253619
206,0.000000,0.050748,0.000723,0.253540
207,0.000000,0.050748,0.000698,0.253463
208,0.000000,0.050748,0.000675,0.253389
209,0.000000,0.050748,0.000651,0.253318
210,0.000000,0.050748,0.000629,0.253249
211,0.000000,0.050748,0.000607,0.253183
212,0.000000,0.050748,0.000587,0.253119
213,0.000000,0.050748,0.000566,0.253057
214,0.000000,0.050748,0.000547,0.252997
215,0.000000,0.050748,0.000528,0.252939
216,0.000000,0.050748,0.000510,0.252883
217,0.000000,0.050748,0.000493,0.252829
218,0.000000,0.050748,0.000476,0.252777
219,0.000000,0.050748,0.000459,0.252727
220,0.000000,0.050748,0.000444,0.252678
221,0.000000,0.050748,0.000428,0.252632
222,0.000000,0.050748,0.000414,0.252586
223,0.000000,0.050748,0.000399,0.252543
224,0.000000,0.050748,0.000386,0.252500
225,0.000000,0.050748,0.000372,0.252460
226,0.000000,0.050748,0.000360,0.252420
227,0.000000,0.050748,0.000347,0.252382
228,0.000000,0.050748,0.000335,0.252346
229,0.000000,0.050748,0.000324,0.252310
230,0.000000,0.050748,0.000313,0.252276
231,0.000000,0.050748,0.000302,0.252243
232,0.000000,0.050748,0.000292,0.252211
233,0.000000,0.050748,0.000281,0.252180
234,0.000000,0.050748,0.000272,0.252151
235,0.000000,0.050748,0.000262,0.252122
236,0.000000,0.050748,0.000253,0.252094
237,0.000000,0.050748,0.000245,0.252067
238,0.000000,0.050748,0.000236,0.252042
239,0.000000,0.050748,0.000228,0.252017
240,0.000000,0.050748,0.000220,0.251993
241,0.000000,0.050748,0.000213,0.251969
242,0.000000,0.050748,0.000205,0.251947
243,0.000000,0.050748,0.000198,0.251925
244,0.000000,0.050748,0.000192,0.251904
245,0.000000,0.050748,0.000185,0.251884
246,0.000000,0.050748,0.000179,0.251864
247,0.000000,0.050748,0.000172,0.251846
248,0.000000,0.050748,0.000167,0.251827
249,0.000000,0.050748,0.000161,0.251810
250,0.000000,0.050748,0.000155,0.251793
251,0.000000,0.050748,0.000150,0.251776
252,0.000000,0.050748,0.000145,0.251761
253,0.000000,0.050748,0.000140,0.251745
254,0.000000,0.050748,0.000135,0.251731
255,0.000000,0.050748,0.000130,0.251716
256,0.000000,0.050748,0.000126,0.251703
257,0.000000,0.050748,0.000121,0.251689
258,0.000000,0.050748,0.000117,0.251676
259,0.000000,0.050748,0.000113,0.251664
260,0.000000,0.050748,0.000109,0.251652
261,0.000000,0.050748,0.000106,0.251641
262,0.000000,0.050748,0.000102,0.251629
263,0.000000,0.050748,0.000098,0.251619
264,0.000000,0.050748,0.000095,0.251608
265,0.000000,0.050748,0.000092,0.251598
266,0.000000,0.050748,0.000089,0.251589
267,0.000000,0.050748,0.000086,0.251579
268,0.000000,0.050748,0.000083,0.251570
269,0.000000,0.050748,0.000080,0.251561
270,0.000000,0.050748,0.000077,0.251553
271,0.000000,0.050748,0.000074,0.251545
272,0.000000,0.050748,0.000072,0.251537
273,0.000000,0.050748,0.000069,0.251529
274,0.000000,0.050748,0.000067,0.251522
275,0.000000,0.050748,0.000065,0.251515
276,0.000000,0.050748,0.000062,0.251508
277,0.000000,0.050748,0.000060,0.251502
278,0.000000,0.050748,0.000058,0.251495
279,0.000000,0.050748,0.000056,0.251489
280,0.000000,0.050748,0.000054,0.251483
281,0.000000,0.050748,0.000052,0.251477
282,0.000000,0.050748,0.000051,0.251472
283,0.000000,0.050748,0.000049,0.251467
284,0.000000,0.050748,0.000047,0.251461
285,0.000000,0.050748,0.000046,0.251456
286,0.000000,0.050748,0.000044,0.251452
287,0.000000,0.050748,0.000042,0.251447
288,0.000000,0.050748,0.000041,0.251442
289,0.000000,0.050748,0.000040,0.251438
290,0.000000,0.050748,0.000038,0.251434
291,0.000000,0.050748,0.000037,0.251430
292,0.000000,0.050748,0.000036,0.251426
293,0.000000,0.050748,0.000034,0.251422
294,0.000000,0.050748,0.000033,0.251419
295,0.000000,0.050748,0.000032,0.251415
296,0.000000,0.050748,0.000031,0.251412
297,0.000000,0.050748,0.000030,0.251408
298,0.000000,0.050748,0.000029,0.251405
299,0.000000,0.050748,0.000028,0.251402
